,12mo,24mo,36mo,48mo,+12mo,+24mo,+36mo,+48mo,RegionID,SizeRank,RegionName,RegionType,StateName,State,City,Metro,CountyName
223,0.07216398950825934,0.15558260782136574,0.23855191582360735,0.35114633034413834,0.06728220958497812,0.12525207013396908,0.19258085535477643,0.2598877134608171,276413,7328,Lakeside,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
224,0.09880850346409109,0.2192532372331215,0.3316679309722443,0.3831219422075319,0.08994089961439104,0.16677152351808794,0.25667404799448396,0.3465973632514895,416868,7344,Monterrey Village HOA,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
225,0.05529856849814189,0.11702878173107922,0.16364662308149192,0.23925318550765645,0.05242981619047337,0.08829447326283135,0.14066151786823508,0.19306239298436528,275347,7403,Shavano Forest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
226,0.05283126136488335,0.11156896447818772,0.17193723693758614,0.24514527356645924,0.050168877214571056,0.09651015255917861,0.14670068182728427,0.19688086102939856,276052,7408,Whisper Hollow-North Central Thousand Oaks,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
227,0.06739985085729958,0.1445139453607364,0.21632305879659658,0.24436715141062762,0.06316212013692366,0.11474546928343782,0.17786816489363316,0.24101212243039655,275398,7470,Sonoma Ranch,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
228,0.06227707750090952,0.13273346694509547,0.17593433558648125,0.25248184931826856,0.0586908689989332,0.09112346228261382,0.1496772294859814,0.20830324977756995,275725,7478,The Terraces at Encino Creek Owners Association,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
229,0.05993714716216116,0.1274615736745829,0.1856707269534333,0.2658474933103469,0.05658829458945378,0.10013200521823754,0.15663598558409836,0.21318381704997255,416863,7478,Encino Rio HOA,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
230,0.15298650041361225,0.3610898842686013,0.5508082586489507,0.6921153309360618,0.13275671715751086,0.22800302346951376,0.36061053135338883,0.4932976880188584,17208,7498,Brushy Creek,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
231,0.05756272973232103,0.1221503866931466,0.1850939692697285,0.26681404113405566,0.05443310188725397,0.10176431182760844,0.15618854634617207,0.210618158996081,275870,7511,Village at Rustic Oaks,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
232,0.06921596969771084,0.14872394739626418,0.2237675920961587,0.3290539039259983,0.06473369081679702,0.11811623838322781,0.18284981389835567,0.24758507006671882,271556,7541,San Antonio Creekside,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
233,0.05975274817313242,0.12708663084467633,0.1871087964341935,0.2722780593279806,0.05639106902745727,0.1012515410777217,0.15762462685463358,0.21400829585301054,274783,7552,Northhampton-Alamo Farmsteads-Babcock Road,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
234,0.07829602960607895,0.1698657701518184,0.2475240875557117,0.299789479970251,0.07262823827001721,0.13259052214214082,0.20518071390674988,0.27779159946724136,275575,7603,Steubing Ranch,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
235,0.05579881865849412,0.11816009873202248,0.17244072513777645,0.24992317276868703,0.0528724111824354,0.09427714194243728,0.14710096858759167,0.19995082754970278,274832,7687,Oak Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
236,0.06483659219753499,0.13868128788892595,0.21678156539598845,0.3141187553502243,0.060873962059250226,0.11724262995981066,0.17814499448373936,0.23903376621886868,271371,7689,El Dorado,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
237,0.0659272948015966,0.1411226803855582,0.20719113625913296,0.30464154429896295,0.06187517212617698,0.10983590176333362,0.17165622481258808,0.23350593550401405,273376,7689,Country View Village-Alamo Farmsteads-Babcock Road,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
238,0.14078581389337735,0.3275894048269121,0.5137791542122293,0.6055473326811766,0.12347036225253838,0.21611695868110511,0.33946076056578367,0.4628720198738189,763986,7701,Falcon Pointe,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
239,0.061773193988729096,0.13167846285185963,0.19102722916334508,0.2796979588915563,0.058176972215822215,0.10220882441382205,0.16038633083999418,0.21856560522592566,271515,7732,Oak Creek,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
240,0.06915694322000804,0.14855188079800383,0.22698368213010472,0.33280617144234337,0.06471011794429203,0.1203649382887913,0.18501973248204476,0.24970335415102124,273711,7738,Feather Ridge,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
241,0.10008562910666068,0.2223654678411404,0.31504487884247273,0.49384376395498036,0.09101627423824457,0.14867189046592363,0.23960609948477862,0.330585952742088,764001,7744,Heatherwilde,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
242,0.05214880280397281,0.11003076741328562,0.14810891222878186,0.2173817399896241,0.049562481743790104,0.07944090508903094,0.12900088041072494,0.17856497501877755,273506,7783,Dreamhill Estates Neighborhood,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
243,0.07337701720440915,0.1583544413658674,0.23851383923618114,0.3530944183990742,0.06837259239293064,0.1242468948401479,0.19259237552893782,0.26095327391624196,275614,7795,Sun Gate,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
244,0.05962982365887553,0.126827473650441,0.19505647383015057,0.28120966695481914,0.05626816376482431,0.10693492585869602,0.16321342215628495,0.21948762502173783,271476,7830,Mockingbird Hill,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
245,0.05214942710019625,0.11002600664895096,0.15646816981146863,0.22679552140910653,0.04956994045213578,0.08574802772368528,0.1353035753556869,0.18486823390793725,274292,7837,Legend Hills-Crownridge of Texas,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
246,0.05787650709328073,0.12286450905327212,0.18153401258677987,0.2631834464805965,0.054706700741064145,0.0989287465384461,0.15363926838198594,0.20834934720989012,273593,7850,Eden,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
247,0.08585487208728892,0.18774460328675097,0.27227609692538185,0.4146910595955109,0.07912480332813017,0.13506372743373674,0.21406526910516716,0.29313188684037633,274788,7940,Northmoor,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
248,0.054212411307504746,0.11460913309740575,0.1637247750318881,0.23783154981236476,0.0514453450649205,0.08931112852042837,0.14071107235348837,0.1921356341647468,271328,7950,Churchill Estates,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
249,0.04678511286267225,0.09820276055260237,0.14631059556173273,0.20816037843734067,0.04465923543833859,0.08287398124145627,0.1276012249201426,0.1722953195225429,274997,7955,Pembroke Farms-Alamo Farmsteads-Babcock Road,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
250,0.09376164842466146,0.20708932352519674,0.3689605494595093,0.5507094179630685,0.08561509805617824,0.18357296378668966,0.2694098350798944,0.3551338578226356,276269,7966,Colonies Village-Vance Jackson,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
251,0.08139719743341772,0.1771622523740103,0.273590051299165,0.3725102143814518,0.07530883593183853,0.1396273893854296,0.21485642511378725,0.2901268231013085,275267,7972,Saddlebrook Farms,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
252,0.06969110493939318,0.1498026010343258,0.21826990597026666,0.31525205355981706,0.06516195562076238,0.11404029360552123,0.17917510668273104,0.24432578861095985,275588,7975,Stonefield,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
253,0.0718066707861229,0.1547000236407141,0.23426567613373006,0.34555443713498857,0.06701027231755806,0.1228377237137016,0.18981601684711946,0.2568119338751675,271491,8004,North Castle Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
254,0.0692363348146776,0.1487801795280757,0.22263770592906384,0.32774002138163316,0.06474428698661705,0.11732906432333252,0.18208743840184674,0.24684050800890592,275096,8026,Northampton,Neighborhood,TX,TX,Converse,San Antonio-New Braunfels,Bexar County
255,0.05741890074551014,0.12182135108203127,0.18316111294770449,0.26440600764872857,0.05430822920435961,0.10052232890319684,0.15481380143025253,0.20911479860839302,275879,8120,Villas at Redland Ranch,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
256,0.05409630138033864,0.11438023287805969,0.16591793949122163,0.2401155236359504,0.05131680820272436,0.09098329198629247,0.14230343740601986,0.19362351253528826,275145,8120,Redland Springs,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
257,0.06259186198182556,0.13353170103214887,0.19531496316776845,0.285859155077376,0.058909432588505804,0.10450837905416206,0.16340495444243033,0.22230984937081438,271541,8120,Range Rider,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
258,0.06454946903569038,0.13798175409657648,0.20926138260809202,0.2586594546407318,0.060652892917824275,0.11245052956102776,0.17306633723249437,0.23370181816899638,275908,8132,Walker Ranch,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
259,0.07029334676762891,0.1512001362550439,0.2275182162273926,0.3351733402669941,0.06568543915976127,0.11969226557104119,0.18535686660753192,0.25103357755775707,271364,8142,East Terrell Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
260,0.08565704299062739,0.1872539817168932,0.2633841762312137,0.34320528242836107,0.07896856619231395,0.12972345393660623,0.20854488822290318,0.28744369290861155,762742,8165,Sunset Acres,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
261,0.04453778420752249,0.09319646320674117,0.12757602122575162,0.1845569320940042,0.0426606646154286,0.07055116072608998,0.11316375176129055,0.1558025005752305,275731,8223,The Waters at Deerfield,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
262,0.0638659860777915,0.1364175433947238,0.20290548804011743,0.2965638688800231,0.06005113554262444,0.10868888507643518,0.16869864449105743,0.22873062870105518,271300,8223,Blanco Woods,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
263,0.08173007395312551,0.17791570392122127,0.2641244272098619,0.39773289631588354,0.07561709305276772,0.13351290889012973,0.20900076266036077,0.28455572403294543,275233,8240,Rolling Ridge Village-Rolling Ridge Club,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
264,0.036791702032007705,0.07640675148947693,0.11137466954031812,0.15698782386774904,0.03547323727604722,0.06470351007022095,0.10020056124703468,0.13568666897714235,271559,8308,Scattered Oaks,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
265,0.06125787303231538,0.13049247275934764,0.19099092011248262,0.2789285841478763,0.05773247556107227,0.10266575364148683,0.1603735626281914,0.21809551182538253,274833,8308,Oak Hollow Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
266,0.23185327077465076,0.41686995044916253,0.6680936126058682,1.0264129874551593,0.11708976732904494,0.23450032854118275,0.3515900958702275,0.46867986319927224,275280,8314,San Antonio Cambridge Village-East Terrell Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
267,0.06450946204345172,0.13790970822665427,0.20955219104662806,0.3052279034357687,0.06060252821789299,0.11265462313268705,0.17325009723631402,0.23385027444808465,274354,8343,Lorrence Creek,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
268,0.10360998130911184,0.23113362615745267,0.3423967160528927,0.5360140516979116,0.09390055729001162,0.16122380247297766,0.25508150170920585,0.34896428916475325,764014,8343,Wells Point,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
269,0.12590234404166925,0.2879139322849575,0.4044882228920497,0.5387946600555575,0.11190760860361006,0.17970777638476362,0.2914348734580631,0.40325837636474254,763468,8363,Meadows of Chandler Creek,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
270,0.144631413667944,0.33802908970800866,0.5030799420044869,0.6030991336770035,0.12642686552237017,0.21570637696358924,0.34198214975325036,0.4683384701729522,763481,8418,Fern Bluff,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
271,0.07412953826911556,0.16012138504215875,0.241207860790176,0.3574952490593783,0.0690159993558647,0.12532793752538268,0.19433557890835343,0.26334917142955716,274071,8446,Hunters Chase II,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
272,0.04755227856221867,0.09986222109113943,0.1500845775924489,0.21342009322147396,0.045384373917818494,0.08508789485608181,0.130489400152599,0.17588310463432252,271429,8448,Hills and Dales,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
273,0.13631150405126322,0.31559786061417033,0.5351381007841765,0.8817474787843441,0.11998625973355088,0.22868975927841848,0.3486194405644415,0.4685790674495446,275202,8462,Riverside,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
274,0.05828776254140795,0.12377764789663313,0.18278788208727192,0.2652222108974156,0.05508513681810838,0.0994807523881064,0.15454758110304792,0.20962500390289218,271661,8472,Woodridge,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
275,0.10308961228664477,0.22980158279181662,0.33337205658679675,0.523272970117274,0.09349706301659298,0.15665814570194447,0.25006350646239306,0.3435188442140498,764017,8485,Picadilly Ridge,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
276,0.12859653606695623,0.2951162953094296,0.5213330925132339,0.8404161221228278,0.11396286678872156,0.22877605298623804,0.3427008579004354,0.45664462075754086,272787,8538,Arena District,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
277,0.08836531692456827,0.1937508575157956,0.25277955280622416,0.3947615008027551,0.081256576893766,0.12072727712835367,0.20184068301803984,0.28303154379830336,271653,8570,Bryker Woods,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
278,0.05532249824481646,0.11707395766903872,0.16560259838297078,0.24151693390206813,0.0524590764515054,0.08972961710682742,0.1421113789856718,0.1945337411894618,276521,8606,Promontory Pointe-Heights,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
279,0.08418251972939271,0.18373757672520225,0.25042472221620304,0.3850086168721469,0.07771110153872099,0.12276466455020606,0.2003367541337756,0.2779828314292697,231200,8621,Barton Creek,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
280,0.07025256707895987,0.151094128924829,0.22308907720669374,0.32988601781253585,0.06565779657319377,0.1167945435775865,0.1824147479111337,0.24805585846755987,274018,8667,Hillcrest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
281,0.07892958006308029,0.17136250485263818,0.2715213735759959,0.4019586128243401,0.07317163180673375,0.14041886609377524,0.2135567308720179,0.28671218190568626,275880,8689,Villas de Esperanza,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
282,0.15744876165725633,0.37362719344231693,0.5947443647038223,0.6621618626408127,0.136085193990515,0.2464228156479361,0.38239238045789914,0.5184232501369807,763488,8689,Mayfield Ranch Enclave,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
283,0.0873935968579673,0.19151256790856974,0.29690913176395056,0.44783060771251926,0.08037551007020234,0.1485808340860551,0.22894167426165304,0.30931146594561953,273591,8697,Eastwood Village,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
284,0.09203570464315446,0.20273728941190214,0.3274919788307896,0.4947054454261926,0.08427208290190061,0.1624086268010996,0.24669283750244553,0.33097186267700834,271365,8705,East Village,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
285,0.029993619438264698,0.061837537396952066,0.09662033393359028,0.11666162165559094,0.02912476375900742,0.058995788922528304,0.0881119348803988,0.11723213414399629,275399,8754,Sonterra Villas Townhome Condominium-Sonterra-Stone Oak,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
286,0.1422893139245868,0.3316782957109997,0.5003661948286897,0.6298103171238313,0.12461756737208601,0.2139317703242841,0.33843461478341635,0.46299965464678977,763475,8887,Chandler Creek,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
287,0.07086738333758419,0.15249607292743098,0.22123245590862117,0.3286649804833514,0.0662097510875053,0.11504674043488658,0.18118727177754668,0.24736482507707583,271385,8892,Fieldstone,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
288,0.05635682297502475,0.11938163923227475,0.16734188195910857,0.24494142870050314,0.05339642703354492,0.09009972807996108,0.14339918296975213,0.19674935949086317,273396,8892,Creekview Estates,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
289,0.08038327166004815,0.17484908123478063,0.2837189860614487,0.4192326326914534,0.07438056608969053,0.14656703482876923,0.22099132790606296,0.29539387908269116,271346,8908,Dellcrest Forrest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
290,0.13936706906189403,0.3237589728987218,0.4909088632074684,0.6108940959261588,0.12237491701067015,0.2122059123297707,0.33446165508653874,0.4567813822808576,763487,9000,Stone Oak at Round Rock,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
291,0.09775911812626074,0.21672272017795313,0.353927013970162,0.5395181287736506,0.08903835333782721,0.17232604610729155,0.2613927610796363,0.35044610303056983,272807,9016,Artesia Community Guild,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
292,0.1377136329790313,0.3193272251181554,0.500671656850967,0.6281478162811094,0.12108625479600442,0.21268004280399427,0.33367377180292895,0.45471796867904685,762744,9023,Millview East,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
293,0.06844975401578272,0.14694901113146028,0.22651494343573195,0.33111764591391246,0.06406983719115808,0.12062994137652788,0.18468705003844307,0.24875160128055537,276575,9033,Southeast Citizens Committee-Highland Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
294,0.08558208327927916,0.18711700211063917,0.28264091761181204,0.35150209844013763,0.0788780642223586,0.14161358398067841,0.22040143116530056,0.2992366335856684,275690,9051,Tezel Heights,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
295,0.07564740113491032,0.16367769246631056,0.24993605370704963,0.37039314599619116,0.07032332593544852,0.12962687690796446,0.19995507621717024,0.27028239821420336,271526,9067,Oxbow,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
296,0.049494068277271465,0.10412543429491003,0.1506339609104471,0.21667062086541336,0.047170979004643024,0.0837790612937432,0.13092493161467178,0.17808486302666396,271345,9095,Deerfield,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
297,0.05041194868388117,0.10617445138090184,0.15693383787618348,0.2249471717952764,0.04799192620150129,0.08765480357766191,0.13564571305304085,0.1836382637347345,275893,9109,Vista Del Norte,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
298,0.08423088767912876,0.18392360985135583,0.2933118027269818,0.4378152089306151,0.07770908050301158,0.14914942257900982,0.2268131084648702,0.30450033231755613,274015,9119,Hill Country Villas,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
299,0.058834119338065885,0.12501643731436315,0.18145178039474133,0.26446365370729197,0.05556711679789443,0.09802675611070925,0.15358585312585052,0.2091508545396857,271394,9119,Gardens at Brookhollow,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
300,0.09746877325833969,0.2159503416562225,0.3374717965102864,0.492822954734355,0.08883513462720839,0.16355782297648713,0.25234347399611007,0.3411558171199468,271327,9160,Chestnut,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
301,0.08607860345447806,0.18828450430155852,0.29512346911297355,0.44339417261521935,0.07931571201073942,0.14873786274906092,0.2279322273740479,0.30718855668638817,276146,9160,Woodmont,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
302,0.06135949555782614,0.13072129472156296,0.18959378770637425,0.277466740600115,0.057823840279139525,0.10159198802650259,0.15938858507128179,0.21720075504254407,271376,9217,Encino Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
303,0.0556395335333176,0.11783218198360121,0.16668244431032322,0.2431219423838566,0.05270495314159547,0.09016235313952366,0.14286674381209147,0.19557368758014596,272990,9217,Bluff Creek,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
304,0.040105955051290325,0.08358649476868668,0.11651517338124913,0.16671462683608296,0.038536273603512874,0.0657536394068735,0.10433288756829845,0.14289237745150302,272966,9217,Bitters Enclave,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
305,0.06391592565503403,0.13652615023376127,0.18877149705732613,0.2802321872281218,0.0600962466674054,0.09876585738999681,0.15881558438891355,0.21889169013536597,275945,9232,Wellsprings-Vance Jackson,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
306,0.06213991940657871,0.1324832658069667,0.19466867761744924,0.2844768291526766,0.0585250786477436,0.10448817143671245,0.16296845905283272,0.22147291620691117,275671,9241,Tanglewood,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
307,0.05101796215467299,0.10753238321029467,0.1589309153225979,0.22799750152065834,0.048530298103408226,0.08857423189078349,0.13712462058629515,0.18566609560549618,271519,9244,Oak Meadow,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
308,0.05763040444094645,0.12231221020427457,0.17335547294051992,0.25348948251976283,0.05448369786218221,0.09324471240682694,0.1477369348435962,0.20222705180593922,271435,9246,Huntington Place,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
309,0.05876710296313034,0.12484979000418184,0.18717386490698237,0.27094568724597534,0.05552091873510229,0.10219190536559322,0.1576790943124491,0.21318431618669362,276520,9252,Preston Hollow,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
310,0.06421487606763153,0.13721087608474725,0.20021054201518798,0.29395183281112025,0.06036085491333364,0.10651809203098359,0.1668335642967374,0.2271737056645115,275844,9274,Valley Hi North,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
311,0.1364578835347399,0.31590125949867665,0.4936429252461849,0.61627367257734,0.12014638779242019,0.21057776756021945,0.3305693506050467,0.45064232956161354,762666,9290,Blanco Gardens,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
312,0.05975081625682363,0.12713491841565677,0.2121859583661716,0.3009735095268854,0.05635333494680969,0.11860263535545226,0.17501545171176403,0.23139740050599772,762741,9316,Victory Gardens,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
313,0.07857364992954846,0.17052439200422037,0.2764226030653813,0.36156471067415774,0.07286667491916775,0.14374503640810152,0.2165774939354467,0.28942708555553853,275554,9338,Stablewood-Valley Hi North,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
314,0.06300731349455128,0.13448755928568795,0.20518602343263212,0.29789843305070157,0.059271111836472344,0.11097892310451103,0.1702509865859573,0.2295236864956155,271619,9400,Valencia,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
315,0.0665842205597257,0.1426594587546004,0.21112495621717772,0.3101897673542371,0.06243042040165485,0.11190316402518784,0.17432425394973758,0.23675178594975316,271473,9421,Misty Oaks,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
316,0.07618892006901729,0.16491003010984256,0.2381446321653345,0.3571374376704313,0.07081503822003428,0.12159034572006334,0.19235983570697202,0.2631549522968116,276076,9428,Wildwood West,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
317,0.049796165454647066,0.10483149122354303,0.15514419893595535,0.2220800191933358,0.0474157631438412,0.0868383795926733,0.13428884919861298,0.18172297697814366,275348,9465,Shavano Garden Homes,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
318,0.07311504462865516,0.15775236824822694,0.23644288859826154,0.35019743191658026,0.06813925996801475,0.1231101385281808,0.19123411027777082,0.25936757368842955,276358,9485,Guilbeau Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
319,0.04671485774165713,0.09803101448182053,0.1437378082737761,0.2052294577170017,0.044608736964573646,0.08100356510013547,0.1256525024348239,0.170282477251876,271302,9536,Bluffview at Camino Real,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
320,0.2581552101865534,0.6961051924252363,0.7602770604028403,0.7646003058828377,0.2051439964611533,0.4147595920576454,0.6199880155147774,0.8251735189379111,763474,9536,Paloma Lake,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
321,0.093598505154586,0.20647786558041284,0.2968846357086084,0.45886486260646936,0.08561415873836681,0.14339451963696626,0.22894791961231611,0.31453555045980264,763987,9569,Fairways of Blackhawk,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
322,0.055028886361947554,0.11644109587864346,0.17079421002265294,0.24696857537744865,0.05217623884512028,0.09375849519826135,0.14589651802850911,0.19805517176137613,271524,9606,Olmos Park Terrace,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
323,0.07866362894556761,0.17072580630228085,0.2629053620881595,0.3026111370427098,0.0729490773132548,0.1352950797410815,0.20819717582899816,0.2811241076682157,272777,9612,Arbor at Sonoma Ranch,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
324,0.0993936257850573,0.2205997148120066,0.2835085650819475,0.3579359768344228,0.09047855301914787,0.13063356064741052,0.2209564785744058,0.31136415736551964,762740,9612,Millview West,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
325,0.04992706894902122,0.1051365025947695,0.1542413878998915,0.2212272396632834,0.0475214800750561,0.08601717237157755,0.13359868403467692,0.18115157644554636,271441,9664,Inspiration Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
326,0.04923532219908118,0.10355753196287568,0.1584830357441068,0.22509393398253658,0.04693385443556127,0.0898963392043512,0.1368111043309261,0.1837360611612724,274138,9684,Jefferson-Monticello Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
327,0.12091435206980163,0.27498177492508613,0.4377907938502695,0.5170370453190142,0.10793308115155788,0.1967465399802875,0.3045504247874031,0.41242160321105875,762563,9713,Heritage,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
328,0.058388743147970226,0.1240466288475274,0.18917968599684623,0.27263368869250115,0.055143747157016566,0.10387074492195161,0.15906035859212309,0.21422793621987923,275874,9729,Village North One,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
329,0.05300620674780522,0.11194257354955492,0.16754475151927567,0.24044969871730607,0.05033896777800964,0.09316776804444198,0.14350276771346193,0.19384074901701345,271432,9787,Hunters Creek,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
330,0.07863412244038585,0.170676513140476,0.26711408179310164,0.31228808824487625,0.07290958311191943,0.13792159855480068,0.2108130889274057,0.2837146602799436,276120,9802,Woodbridge at Monte Viejo,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
331,0.06131761651636729,0.13065754938956772,0.19552824066824986,0.2842129369266768,0.057763274262334165,0.10575403116448287,0.16353794536575345,0.2213129370950113,271663,9867,Woods of Shavano,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
